x,y,id
5.952546,45.83582,Point_0
6.511592,46.07513,Point_1
5.7901897,42.15776,Point_2
6.123464,46.917614,Point_3
5.792107,42.54953,Point_4
7.7075233,42.5057,Point_5
4.0485144,48.47693,Point_6
5.22521,43.74695,Point_7
5.513502,46.179565,Point_8
6.5865197,46.884933,Point_9
5.443194,46.022972,Point_10
6.454499,47.362675,Point_11
6.367043,47.563786,Point_12
5.0145373,43.64339,Point_13
3.786584,49.013924,Point_14
7.7731624,42.927105,Point_15
4.0479198,49.028137,Point_16
2.544303,43.97186,Point_17
4.9972405,45.740147,Point_18
6.61586,46.624504,Point_19
6.344166,47.59468,Point_20
7.6698737,42.583603,Point_21
8.855176,42.61915,Point_22
5.582525,45.738518,Point_23
6.5119576,47.458294,Point_24
6.3956766,46.43853,Point_25
4.0965166,45.815502,Point_26
8.91145,42.671425,Point_27
7.7697654,42.544548,Point_28
8.872256,42.690117,Point_29
4.009711,48.845833,Point_30
4.1640997,48.871746,Point_31
3.7908895,44.333572,Point_32
6.5736933,47.465755,Point_33
2.636145,43.873886,Point_34
4.349928,47.54354,Point_35
4.4007344,46.294,Point_36
6.596634,47.53292,Point_37
4.7520103,42.794384,Point_38
3.8455331,48.735634,Point_39
5.70292,45.311424,Point_40
3.7117243,48.98382,Point_41
4.111092,49.01539,Point_42
5.60831,45.776424,Point_43
6.1370373,46.271526,Point_44
2.464397,43.80899,Point_45
6.17682,46.852703,Point_46
4.0438895,45.904343,Point_47
2.3556924,43.790154,Point_48
4.9940233,45.706852,Point_49
7.008208,42.622105,Point_50
8.912219,42.54008,Point_51
6.4866896,47.728634,Point_52
4.144954,45.80863,Point_53
8.930021,42.77727,Point_54
4.030171,49.145863,Point_55
2.5195003,43.67613,Point_56
4.3887935,47.53576,Point_57
3.8954527,48.834743,Point_58
6.739243,45.47217,Point_59
2.287973,43.925632,Point_60
5.863831,46.455788,Point_61
4.2520714,47.6858,Point_62
7.437012,42.82314,Point_63
7.6570063,42.878036,Point_64
7.9985695,42.84384,Point_65
8.866701,42.575115,Point_66
6.330619,46.289074,Point_67
6.0325446,46.829933,Point_68
4.994281,43.77846,Point_69
3.9695063,48.387524,Point_70
9.157688,42.411312,Point_71
5.1217847,47.048687,Point_72
2.3809326,43.88559,Point_73
4.9287944,45.0793,Point_74
5.4011984,44.1049,Point_75
3.9880953,45.697735,Point_76
6.206186,46.359177,Point_77
5.793984,45.58273,Point_78
3.853666,45.92779,Point_79
4.200967,47.714336,Point_80
6.2872825,42.46093,Point_81
7.611622,43.050407,Point_82
8.126671,41.7231,Point_83
5.8597713,45.020737,Point_84
3.419856,44.205444,Point_85
5.2945037,43.124756,Point_86
5.907075,42.64533,Point_87
5.882813,44.969288,Point_88
8.831043,43.102867,Point_89
5.1134644,47.78989,Point_90
5.126165,47.768814,Point_91
6.5475345,48.0077,Point_92
7.2282634,42.058765,Point_93
5.2499986,45.478687,Point_94
6.639436,47.900608,Point_95
3.062629,44.227283,Point_96
8.01848,41.836613,Point_97
6.913452,45.082546,Point_98
4.3827133,48.519547,Point_99
5.1036386,44.604275,Point_100
4.233896,46.15048,Point_101
5.6737256,46.703693,Point_102
4.572125,45.978218,Point_103
7.421301,43.436462,Point_104
6.2376456,45.84353,Point_105
7.585243,42.267696,Point_106
5.724797,42.251812,Point_107
2.4098532,43.887188,Point_108
4.7906523,45.51996,Point_109
6.4671717,45.550587,Point_110
6.647704,45.829685,Point_111
6.990006,42.383526,Point_112
4.6712313,44.565067,Point_113
8.251894,42.090767,Point_114
7.1283383,45.818523,Point_115
6.344817,44.8802,Point_116
3.8061817,48.87882,Point_117
4.689016,47.000423,Point_118
6.6625113,46.459263,Point_119
3.0520449,43.72562,Point_120
7.3243666,42.93761,Point_121
7.218128,45.776142,Point_122
5.6292815,42.75846,Point_123
7.3566236,44.99284,Point_124
8.1589575,42.234653,Point_125
8.091852,42.84931,Point_126
6.3502994,42.440693,Point_127
6.3744106,44.81401,Point_128
3.4394517,44.434067,Point_129
5.0513244,45.264965,Point_130
4.8994284,43.78141,Point_131
6.088146,47.405327,Point_132
4.818183,44.28859,Point_133
5.4600487,45.210472,Point_134
4.373748,48.847805,Point_135
5.917779,42.16513,Point_136
7.5521755,41.799282,Point_137
5.8896284,46.319214,Point_138
7.0172725,44.25147,Point_139
5.6067505,42.16236,Point_140
3.9327044,49.359173,Point_141
6.7733192,47.325695,Point_142
5.3352475,42.382572,Point_143
5.9540386,45.44604,Point_144
5.397701,43.123955,Point_145
5.9073696,42.063107,Point_146
6.8424683,42.212822,Point_147
5.761027,42.754402,Point_148
4.92409,46.00933,Point_149
4.692994,44.702538,Point_150
5.5196834,43.3806,Point_151
2.7193935,44.15155,Point_152
4.2008843,49.116634,Point_153
6.0226173,48.22345,Point_154
5.2557044,48.234653,Point_155
5.348729,42.39193,Point_156
3.9378555,48.78264,Point_157
7.1962175,44.05536,Point_158
7.252543,43.891674,Point_159
6.161733,45.33694,Point_160
5.1855264,47.529434,Point_161
5.751287,46.494175,Point_162
8.456279,42.794403,Point_163
7.331061,43.10286,Point_164
5.4493613,42.226505,Point_165
4.2499614,45.6953,Point_166
2.816963,44.17367,Point_167
6.9898334,45.65694,Point_168
6.8488264,45.054028,Point_169
5.455147,46.95514,Point_170
5.6360593,46.52964,Point_171
6.113243,44.431335,Point_172
8.019204,41.77137,Point_173
4.5853577,48.309624,Point_174
7.2553754,45.687725,Point_175
